1.900000000000000000e+01,2.692196846008300781e+00,6.030532455444335938e+01,3.876800155639648438e+01,3.987457275390625000e+01,4.318923187255859375e+01,4.023824691772460938e+01
2.000000000000000000e+01,2.692196846008300781e+00,6.030532455444335938e+01,3.876800155639648438e+01,3.987457275390625000e+01,4.318923187255859375e+01,4.023824691772460938e+01
2.100000000000000000e+01,2.692196846008300781e+00,6.030532455444335938e+01,3.876800155639648438e+01,3.987457275390625000e+01,4.318923187255859375e+01,4.023824691772460938e+01
2.200000000000000000e+01,2.692196846008300781e+00,6.030532455444335938e+01,3.876800155639648438e+01,3.987457275390625000e+01,4.318923187255859375e+01,4.023824691772460938e+01
2.300000000000000000e+01,2.774369001388549805e+00,6.030993652343750000e+01,3.864063644409179688e+01,3.986503219604492188e+01,4.317020034790039062e+01,3.864104843139648438e+01
2.400000000000000000e+01,2.774369001388549805e+00,6.030993652343750000e+01,3.864063644409179688e+01,3.986503219604492188e+01,4.317020034790039062e+01,3.864104843139648438e+01
2.500000000000000000e+01,2.774369001388549805e+00,6.030993652343750000e+01,3.864063644409179688e+01,3.986503219604492188e+01,4.317020034790039062e+01,3.864104843139648438e+01
2.500000000000000000e+01,2.682544946670532227e+00,6.235165405273437500e+01,3.819192886352539062e+01,3.981293106079101562e+01,4.306860733032226562e+01,3.758831405639648438e+01
2.600000000000000000e+01,2.682544946670532227e+00,6.235165405273437500e+01,3.819192886352539062e+01,3.981293106079101562e+01,4.306860733032226562e+01,3.758831405639648438e+01
2.700000000000000000e+01,2.682544946670532227e+00,6.235165405273437500e+01,3.819192886352539062e+01,3.981293106079101562e+01,4.306860733032226562e+01,3.758831405639648438e+01
2.700000000000000000e+01,2.522527456283569336e+00,6.437004089355468750e+01,3.812561035156250000e+01,3.977118301391601562e+01,4.299254989624023438e+01,3.757191467285156250e+01
2.800000000000000000e+01,2.522527456283569336e+00,6.437004089355468750e+01,3.812561035156250000e+01,3.977118301391601562e+01,4.299254989624023438e+01,3.757191467285156250e+01
2.900000000000000000e+01,2.522527456283569336e+00,6.437004089355468750e+01,3.812561035156250000e+01,3.977118301391601562e+01,4.299254989624023438e+01,3.757191467285156250e+01
2.900000000000000000e+01,2.270759344100952148e+00,6.638868713378906250e+01,3.811770248413085938e+01,3.972637939453125000e+01,4.291723251342773438e+01,3.756982040405273438e+01
2.900000000000000000e+01,2.153256177902221680e+00,6.435541534423828125e+01,3.725236129760742188e+01,3.965997314453125000e+01,4.282323455810546875e+01,3.756906127929687500e+01
2.900000000000000000e+01,2.153230190277099609e+00,6.438550567626953125e+01,3.850743865966796875e+01,3.966004943847656250e+01,4.282331466674804688e+01,3.756905746459960938e+01
3.000000000000000000e+01,2.162721157073974609e+00,6.145751190185546875e+01,3.784146118164062500e+01,3.945992660522460938e+01,4.251313018798828125e+01,3.756304931640625000e+01
3.000000000000000000e+01,2.153230190277099609e+00,6.438550567626953125e+01,3.850743865966796875e+01,3.966004943847656250e+01,4.282331466674804688e+01,3.756905746459960938e+01
3.100000000000000000e+01,2.174409627914428711e+00,6.276771926879882812e+01,3.796408843994140625e+01,3.963011550903320312e+01,4.277825164794921875e+01,3.601689147949218750e+01
3.100000000000000000e+01,2.162721157073974609e+00,6.145751190185546875e+01,3.784146118164062500e+01,3.945992660522460938e+01,4.251313018798828125e+01,3.756304931640625000e+01
3.200000000000000000e+01,2.174409627914428711e+00,6.276771926879882812e+01,3.796408843994140625e+01,3.963011550903320312e+01,4.277825164794921875e+01,3.601689147949218750e+01
3.300000000000000000e+01,2.174409627914428711e+00,6.276771926879882812e+01,3.796408843994140625e+01,3.963011550903320312e+01,4.277825164794921875e+01,3.601689147949218750e+01
3.400000000000000000e+01,2.174409627914428711e+00,6.276771926879882812e+01,3.796408843994140625e+01,3.963011550903320312e+01,4.277825164794921875e+01,3.601689147949218750e+01
3.500000000000000000e+01,2.174409627914428711e+00,6.276771926879882812e+01,3.796408843994140625e+01,3.963011550903320312e+01,4.277825164794921875e+01,3.601689147949218750e+01
3.600000000000000000e+01,2.174409627914428711e+00,6.276771926879882812e+01,3.796408843994140625e+01,3.963011550903320312e+01,4.277825164794921875e+01,3.601689147949218750e+01
3.700000000000000000e+01,2.174409627914428711e+00,6.276771926879882812e+01,3.796408843994140625e+01,3.963011550903320312e+01,4.277825164794921875e+01,3.601689147949218750e+01
3.700000000000000000e+01,2.173314094543457031e+00,6.258727645874023438e+01,3.675681686401367188e+01,3.948385238647460938e+01,4.252933120727539062e+01,3.555334854125976562e+01
3.800000000000000000e+01,2.173314094543457031e+00,6.258727645874023438e+01,3.675681686401367188e+01,3.948385238647460938e+01,4.252933120727539062e+01,3.555334854125976562e+01
3.900000000000000000e+01,2.174409627914428711e+00,6.276771926879882812e+01,3.796408843994140625e+01,3.963011550903320312e+01,4.277825164794921875e+01,3.601689147949218750e+01
4.000000000000000000e+01,2.174409627914428711e+00,6.276771926879882812e+01,3.796408843994140625e+01,3.963011550903320312e+01,4.277825164794921875e+01,3.601689147949218750e+01
4.000000000000000000e+01,2.162721157073974609e+00,6.145751190185546875e+01,3.784146118164062500e+01,3.945992660522460938e+01,4.251313018798828125e+01,3.756304931640625000e+01
4.100000000000000000e+01,2.162721157073974609e+00,6.145751190185546875e+01,3.784146118164062500e+01,3.945992660522460938e+01,4.251313018798828125e+01,3.756304931640625000e+01
4.200000000000000000e+01,2.162721157073974609e+00,6.145751190185546875e+01,3.784146118164062500e+01,3.945992660522460938e+01,4.251313018798828125e+01,3.756304931640625000e+01
4.300000000000000000e+01,2.162721157073974609e+00,6.145751190185546875e+01,3.784146118164062500e+01,3.945992660522460938e+01,4.251313018798828125e+01,3.756304931640625000e+01
4.300000000000000000e+01,2.327239990234375000e+00,5.937817001342773438e+01,3.818753814697265625e+01,3.948591613769531250e+01,4.257784271240234375e+01,3.821748733520507812e+01
4.400000000000000000e+01,2.327239990234375000e+00,5.937817001342773438e+01,3.818753814697265625e+01,3.948591613769531250e+01,4.257784271240234375e+01,3.821748733520507812e+01
4.500000000000000000e+01,2.327239990234375000e+00,5.937817001342773438e+01,3.818753814697265625e+01,3.948591613769531250e+01,4.257784271240234375e+01,3.821748733520507812e+01
4.500000000000000000e+01,2.538524389266967773e+00,5.728466033935546875e+01,3.826507568359375000e+01,3.950770568847656250e+01,4.262983322143554688e+01,3.824351882934570312e+01
4.600000000000000000e+01,2.327239990234375000e+00,5.937817001342773438e+01,3.818753814697265625e+01,3.948591613769531250e+01,4.257784271240234375e+01,3.821748733520507812e+01
4.600000000000000000e+01,2.538524389266967773e+00,5.728466033935546875e+01,3.826507568359375000e+01,3.950770568847656250e+01,4.262983322143554688e+01,3.824351882934570312e+01
4.700000000000000000e+01,2.774369001388549805e+00,6.030993652343750000e+01,3.864063644409179688e+01,3.986503219604492188e+01,4.317020034790039062e+01,3.864104843139648438e+01
4.700000000000000000e+01,2.682544946670532227e+00,6.235165405273437500e+01,3.819192886352539062e+01,3.981293106079101562e+01,4.306860733032226562e+01,3.758831405639648438e+01
4.700000000000000000e+01,2.522527456283569336e+00,6.437004089355468750e+01,3.812561035156250000e+01,3.977118301391601562e+01,4.299254989624023438e+01,3.757191467285156250e+01
4.700000000000000000e+01,2.153256177902221680e+00,6.435541534423828125e+01,3.725236129760742188e+01,3.965997314453125000e+01,4.282323455810546875e+01,3.756906127929687500e+01
4.700000000000000000e+01,2.538524389266967773e+00,5.728466033935546875e+01,3.826507568359375000e+01,3.950770568847656250e+01,4.262983322143554688e+01,3.824351882934570312e+01
4.700000000000000000e+01,2.839825630187988281e+00,5.558671569824218750e+01,3.828036499023437500e+01,3.953496170043945312e+01,4.269464492797851562e+01,3.824596023559570312e+01
4.700000000000000000e+01,2.864133358001708984e+00,5.758967590332031250e+01,3.767758941650390625e+01,3.954745101928710938e+01,4.272370529174804688e+01,3.824605941772460938e+01
4.700000000000000000e+01,2.153230190277099609e+00,6.438550567626953125e+01,3.850743865966796875e+01,3.966004943847656250e+01,4.282331466674804688e+01,3.756905746459960938e+01
4.700000000000000000e+01,2.793788433074951172e+00,5.962750625610351562e+01,3.741225433349609375e+01,3.955223083496093750e+01,4.273437118530273438e+01,3.824546813964843750e+01
4.800000000000000000e+01,2.522527456283569336e+00,6.437004089355468750e+01,3.812561035156250000e+01,3.977118301391601562e+01,4.299254989624023438e+01,3.757191467285156250e+01
4.800000000000000000e+01,2.153230190277099609e+00,6.438550567626953125e+01,3.850743865966796875e+01,3.966004943847656250e+01,4.282331466674804688e+01,3.756905746459960938e+01
4.900000000000000000e+01,2.153230190277099609e+00,6.438550567626953125e+01,3.850743865966796875e+01,3.966004943847656250e+01,4.282331466674804688e+01,3.756905746459960938e+01
5.000000000000000000e+01,2.522527456283569336e+00,6.437004089355468750e+01,3.812561035156250000e+01,3.977118301391601562e+01,4.299254989624023438e+01,3.757191467285156250e+01
5.000000000000000000e+01,2.153230190277099609e+00,6.438550567626953125e+01,3.850743865966796875e+01,3.966004943847656250e+01,4.282331466674804688e+01,3.756905746459960938e+01
5.100000000000000000e+01,2.437985181808471680e+00,6.434733581542968750e+01,3.825629043579101562e+01,3.990035247802734375e+01,4.321995544433593750e+01,4.025931167602539062e+01
5.100000000000000000e+01,2.153230190277099609e+00,6.438550567626953125e+01,3.850743865966796875e+01,3.966004943847656250e+01,4.282331466674804688e+01,3.756905746459960938e+01
5.200000000000000000e+01,2.437985181808471680e+00,6.434733581542968750e+01,3.825629043579101562e+01,3.990035247802734375e+01,4.321995544433593750e+01,4.025931167602539062e+01
5.300000000000000000e+01,2.437985181808471680e+00,6.434733581542968750e+01,3.825629043579101562e+01,3.990035247802734375e+01,4.321995544433593750e+01,4.025931167602539062e+01
5.400000000000000000e+01,2.437985181808471680e+00,6.434733581542968750e+01,3.825629043579101562e+01,3.990035247802734375e+01,4.321995544433593750e+01,4.025931167602539062e+01
5.400000000000000000e+01,2.548804283142089844e+00,6.234253692626953125e+01,3.876793289184570312e+01,3.988724899291992188e+01,4.320399475097656250e+01,4.026021575927734375e+01
5.400000000000000000e+01,2.436717033386230469e+00,6.436142730712890625e+01,3.927912902832031250e+01,3.990048217773437500e+01,4.322010040283203125e+01,4.025928878784179688e+01
5.500000000000000000e+01,2.548804283142089844e+00,6.234253692626953125e+01,3.876793289184570312e+01,3.988724899291992188e+01,4.320399475097656250e+01,4.026021575927734375e+01
5.600000000000000000e+01,2.548804283142089844e+00,6.234253692626953125e+01,3.876793289184570312e+01,3.988724899291992188e+01,4.320399475097656250e+01,4.026021575927734375e+01
5.600000000000000000e+01,2.692196846008300781e+00,6.030532455444335938e+01,3.876800155639648438e+01,3.987457275390625000e+01,4.318923187255859375e+01,4.023824691772460938e+01
5.700000000000000000e+01,2.548804283142089844e+00,6.234253692626953125e+01,3.876793289184570312e+01,3.988724899291992188e+01,4.320399475097656250e+01,4.026021575927734375e+01
5.700000000000000000e+01,2.692196846008300781e+00,6.030532455444335938e+01,3.876800155639648438e+01,3.987457275390625000e+01,4.318923187255859375e+01,4.023824691772460938e+01
5.800000000000000000e+01,3.043629169464111328e+00,6.270367050170898438e+01,3.932100296020507812e+01,4.014529800415039062e+01,4.363660812377929688e+01,4.134930038452148438e+01
5.800000000000000000e+01,2.692196846008300781e+00,6.030532455444335938e+01,3.876800155639648438e+01,3.987457275390625000e+01,4.318923187255859375e+01,4.023824691772460938e+01
5.800000000000000000e+01,2.730771541595458984e+00,5.827775573730468750e+01,3.892888259887695312e+01,3.965457916259765625e+01,4.295500564575195312e+01,4.093321609497070312e+01
5.800000000000000000e+01,2.913477659225463867e+00,5.625305938720703125e+01,3.893077850341796875e+01,3.967290496826171875e+01,4.298992919921875000e+01,4.093436050415039062e+01
5.800000000000000000e+01,3.042446851730346680e+00,5.828519058227539062e+01,3.915690994262695312e+01,3.970570373535156250e+01,4.304519653320312500e+01,4.093497848510742188e+01
5.800000000000000000e+01,2.872507810592651367e+00,6.250972747802734375e+01,3.813713073730468750e+01,3.972009277343750000e+01,4.306514358520507812e+01,4.093384552001953125e+01
5.900000000000000000e+01,2.986436128616333008e+00,6.253295898437500000e+01,3.944125366210937500e+01,4.016200637817382812e+01,4.366918945312500000e+01,4.295093917846679688e+01
5.900000000000000000e+01,2.872507810592651367e+00,6.250972747802734375e+01,3.813713073730468750e+01,3.972009277343750000e+01,4.306514358520507812e+01,4.093384552001953125e+01
6.000000000000000000e+01,2.872507810592651367e+00,6.250972747802734375e+01,3.813713073730468750e+01,3.972009277343750000e+01,4.306514358520507812e+01,4.093384552001953125e+01
6.100000000000000000e+01,3.043629169464111328e+00,6.270367050170898438e+01,3.932100296020507812e+01,4.014529800415039062e+01,4.363660812377929688e+01,4.134930038452148438e+01
6.100000000000000000e+01,2.872507810592651367e+00,6.250972747802734375e+01,3.813713073730468750e+01,3.972009277343750000e+01,4.306514358520507812e+01,4.093384552001953125e+01
6.200000000000000000e+01,2.986436128616333008e+00,6.253295898437500000e+01,3.944125366210937500e+01,4.016200637817382812e+01,4.366918945312500000e+01,4.295093917846679688e+01
6.200000000000000000e+01,3.043629169464111328e+00,6.270367050170898438e+01,3.932100296020507812e+01,4.014529800415039062e+01,4.363660812377929688e+01,4.134930038452148438e+01
6.200000000000000000e+01,2.872507810592651367e+00,6.250972747802734375e+01,3.813713073730468750e+01,3.972009277343750000e+01,4.306514358520507812e+01,4.093384552001953125e+01
6.300000000000000000e+01,2.986436128616333008e+00,6.253295898437500000e+01,3.944125366210937500e+01,4.016200637817382812e+01,4.366918945312500000e+01,4.295093917846679688e+01
6.400000000000000000e+01,2.986436128616333008e+00,6.253295898437500000e+01,3.944125366210937500e+01,4.016200637817382812e+01,4.366918945312500000e+01,4.295093917846679688e+01
6.500000000000000000e+01,2.986436128616333008e+00,6.253295898437500000e+01,3.944125366210937500e+01,4.016200637817382812e+01,4.366918945312500000e+01,4.295093917846679688e+01
6.600000000000000000e+01,2.986436128616333008e+00,6.253295898437500000e+01,3.944125366210937500e+01,4.016200637817382812e+01,4.366918945312500000e+01,4.295093917846679688e+01
6.600000000000000000e+01,2.891357183456420898e+00,6.046580123901367188e+01,3.948128128051757812e+01,3.977317810058593750e+01,4.317718124389648438e+01,4.357287979125976562e+01
6.700000000000000000e+01,2.891357183456420898e+00,6.046580123901367188e+01,3.948128128051757812e+01,3.977317810058593750e+01,4.317718124389648438e+01,4.357287979125976562e+01
6.800000000000000000e+01,2.986436128616333008e+00,6.253295898437500000e+01,3.944125366210937500e+01,4.016200637817382812e+01,4.366918945312500000e+01,4.295093917846679688e+01
6.800000000000000000e+01,2.891357183456420898e+00,6.046580123901367188e+01,3.948128128051757812e+01,3.977317810058593750e+01,4.317718124389648438e+01,4.357287979125976562e+01
6.800000000000000000e+01,3.026111125946044922e+00,5.843996047973632812e+01,3.964324188232421875e+01,3.981535339355468750e+01,4.326157379150390625e+01,4.404812622070312500e+01
6.800000000000000000e+01,3.101233959197998047e+00,6.179024505615234375e+01,3.842750930786132812e+01,3.990610504150390625e+01,4.340401840209960938e+01,4.362340927124023438e+01
6.900000000000000000e+01,2.986436128616333008e+00,6.253295898437500000e+01,3.944125366210937500e+01,4.016200637817382812e+01,4.366918945312500000e+01,4.295093917846679688e+01
6.900000000000000000e+01,3.101233959197998047e+00,6.179024505615234375e+01,3.842750930786132812e+01,3.990610504150390625e+01,4.340401840209960938e+01,4.362340927124023438e+01
7.000000000000000000e+01,2.986436128616333008e+00,6.253295898437500000e+01,3.944125366210937500e+01,4.016200637817382812e+01,4.366918945312500000e+01,4.295093917846679688e+01
7.000000000000000000e+01,3.101233959197998047e+00,6.179024505615234375e+01,3.842750930786132812e+01,3.990610504150390625e+01,4.340401840209960938e+01,4.362340927124023438e+01
7.100000000000000000e+01,2.986436128616333008e+00,6.253295898437500000e+01,3.944125366210937500e+01,4.016200637817382812e+01,4.366918945312500000e+01,4.295093917846679688e+01
7.200000000000000000e+01,2.891357183456420898e+00,6.046580123901367188e+01,3.948128128051757812e+01,3.977317810058593750e+01,4.317718124389648438e+01,4.357287979125976562e+01
7.300000000000000000e+01,2.891357183456420898e+00,6.046580123901367188e+01,3.948128128051757812e+01,3.977317810058593750e+01,4.317718124389648438e+01,4.357287979125976562e+01
7.400000000000000000e+01,2.891357183456420898e+00,6.046580123901367188e+01,3.948128128051757812e+01,3.977317810058593750e+01,4.317718124389648438e+01,4.357287979125976562e+01
7.400000000000000000e+01,3.132657289505004883e+00,5.932737350463867188e+01,3.984357452392578125e+01,3.992588424682617188e+01,4.344271087646484375e+01,4.558103561401367188e+01
7.500000000000000000e+01,3.132657289505004883e+00,5.932737350463867188e+01,3.984357452392578125e+01,3.992588424682617188e+01,4.344271087646484375e+01,4.558103561401367188e+01
7.600000000000000000e+01,3.132657289505004883e+00,5.932737350463867188e+01,3.984357452392578125e+01,3.992588424682617188e+01,4.344271087646484375e+01,4.558103561401367188e+01
7.600000000000000000e+01,3.224872827529907227e+00,5.747948074340820312e+01,4.023295211791992188e+01,3.996254730224609375e+01,4.352002334594726562e+01,4.712497711181640625e+01
7.700000000000000000e+01,3.224872827529907227e+00,5.747948074340820312e+01,4.023295211791992188e+01,3.996254730224609375e+01,4.352002334594726562e+01,4.712497711181640625e+01
7.800000000000000000e+01,3.224872827529907227e+00,5.747948074340820312e+01,4.023295211791992188e+01,3.996254730224609375e+01,4.352002334594726562e+01,4.712497711181640625e+01
7.800000000000000000e+01,3.316412448883056641e+00,5.619648742675781250e+01,4.066447830200195312e+01,4.002678298950195312e+01,4.365294265747070312e+01,4.866226196289062500e+01
7.800000000000000000e+01,3.380021333694458008e+00,5.688576126098632812e+01,4.109626007080078125e+01,4.013529586791992188e+01,4.386890029907226562e+01,5.016593170166015625e+01
7.800000000000000000e+01,3.380109310150146484e+00,5.889000320434570312e+01,4.131620788574218750e+01,4.022298812866210938e+01,4.403248977661132812e+01,5.095180892944335938e+01
7.800000000000000000e+01,3.335273504257202148e+00,5.994584655761718750e+01,4.157663726806640625e+01,4.032186889648437500e+01,4.420383453369140625e+01,5.248075485229492188e+01
7.900000000000000000e+01,3.335273504257202148e+00,5.994584655761718750e+01,4.157663726806640625e+01,4.032186889648437500e+01,4.420383453369140625e+01,5.248075485229492188e+01
8.000000000000000000e+01,3.380109310150146484e+00,5.889000320434570312e+01,4.131620788574218750e+01,4.022298812866210938e+01,4.403248977661132812e+01,5.095180892944335938e+01
8.000000000000000000e+01,3.335273504257202148e+00,5.994584655761718750e+01,4.157663726806640625e+01,4.032186889648437500e+01,4.420383453369140625e+01,5.248075485229492188e+01
8.100000000000000000e+01,3.380109310150146484e+00,5.889000320434570312e+01,4.131620788574218750e+01,4.022298812866210938e+01,4.403248977661132812e+01,5.095180892944335938e+01
8.100000000000000000e+01,3.335273504257202148e+00,5.994584655761718750e+01,4.157663726806640625e+01,4.032186889648437500e+01,4.420383453369140625e+01,5.248075485229492188e+01
8.200000000000000000e+01,3.380109310150146484e+00,5.889000320434570312e+01,4.131620788574218750e+01,4.022298812866210938e+01,4.403248977661132812e+01,5.095180892944335938e+01
8.200000000000000000e+01,3.335273504257202148e+00,5.994584655761718750e+01,4.157663726806640625e+01,4.032186889648437500e+01,4.420383453369140625e+01,5.248075485229492188e+01
8.300000000000000000e+01,3.335273504257202148e+00,5.994584655761718750e+01,4.157663726806640625e+01,4.032186889648437500e+01,4.420383453369140625e+01,5.248075485229492188e+01
8.300000000000000000e+01,3.366304636001586914e+00,5.913336181640625000e+01,4.189803695678710938e+01,4.036074447631835938e+01,4.427842712402343750e+01,5.402172851562500000e+01
8.400000000000000000e+01,3.335273504257202148e+00,5.994584655761718750e+01,4.157663726806640625e+01,4.032186889648437500e+01,4.420383453369140625e+01,5.248075485229492188e+01
8.400000000000000000e+01,3.366304636001586914e+00,5.913336181640625000e+01,4.189803695678710938e+01,4.036074447631835938e+01,4.427842712402343750e+01,5.402172851562500000e+01
8.500000000000000000e+01,3.335273504257202148e+00,5.994584655761718750e+01,4.157663726806640625e+01,4.032186889648437500e+01,4.420383453369140625e+01,5.248075485229492188e+01
8.500000000000000000e+01,3.366304636001586914e+00,5.913336181640625000e+01,4.189803695678710938e+01,4.036074447631835938e+01,4.427842712402343750e+01,5.402172851562500000e+01
8.500000000000000000e+01,3.397915840148925781e+00,5.858168411254882812e+01,4.229318237304687500e+01,4.041974258422851562e+01,4.439301300048828125e+01,5.553266143798828125e+01
8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+01,3.447767734527587891e+00,5.930331802368164062e+01,4.313308715820312500e+01,4.063754653930664062e+01,4.479885482788085938e+01,5.855751037597656250e+01
8.700000000000000000e+01,3.512878417968750000e+00,6.137527465820312500e+01,4.338728713989257812e+01,4.077415466308593750e+01,4.502379989624023438e+01,5.898707580566406250e+01
8.800000000000000000e+01,3.512878417968750000e+00,6.137527465820312500e+01,4.338728713989257812e+01,4.077415466308593750e+01,4.502379989624023438e+01,5.898707580566406250e+01
8.900000000000000000e+01,3.512878417968750000e+00,6.137527465820312500e+01,4.338728713989257812e+01,4.077415466308593750e+01,4.502379989624023438e+01,5.898707580566406250e+01
9.000000000000000000e+01,3.512878417968750000e+00,6.137527465820312500e+01,4.338728713989257812e+01,4.077415466308593750e+01,4.502379989624023438e+01,5.898707580566406250e+01
9.100000000000000000e+01,3.512878417968750000e+00,6.137527465820312500e+01,4.338728713989257812e+01,4.077415466308593750e+01,4.502379989624023438e+01,5.898707580566406250e+01
9.200000000000000000e+01,3.512878417968750000e+00,6.137527465820312500e+01,4.338728713989257812e+01,4.077415466308593750e+01,4.502379989624023438e+01,5.898707580566406250e+01
9.200000000000000000e+01,3.477643489837646484e+00,6.309791183471679688e+01,4.313584899902343750e+01,4.078226470947265625e+01,4.502398681640625000e+01,5.745253372192382812e+01
9.300000000000000000e+01,3.477643489837646484e+00,6.309791183471679688e+01,4.313584899902343750e+01,4.078226470947265625e+01,4.502398681640625000e+01,5.745253372192382812e+01
9.400000000000000000e+01,3.477643489837646484e+00,6.309791183471679688e+01,4.313584899902343750e+01,4.078226470947265625e+01,4.502398681640625000e+01,5.745253372192382812e+01
9.400000000000000000e+01,3.435427427291870117e+00,6.445808410644531250e+01,4.277439498901367188e+01,4.077424621582031250e+01,4.498926162719726562e+01,5.590066528320312500e+01
