1.300000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.431054306030273438e+01,-4.365650177001953125e+00,-2.847152709960937500e+00,3.606407165527343750e+00,3.606407165527343750e+00
1.400000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.431054306030273438e+01,-3.114974975585937500e+00,-3.040363311767578125e+00,1.271911621093750000e+00,4.883419036865234375e+00
1.500000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.431054306030273438e+01,-2.393157958984375000e+00,-2.365798950195312500e+00,-8.473014831542968750e-01,5.606258392333984375e+00
1.600000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.431054306030273438e+01,-1.116561889648437500e+00,-1.114974975585937500e+00,-1.040363311767578125e+00,3.271911621093750000e+00
1.700000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.431054306030273438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.224396896362304688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.224396896362304688e+01,-2.708629608154296875e+00,9.028778076171875000e-01,9.028778076171875000e-01,9.028778076171875000e-01
2.000000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.021539306640625000e+01,-2.708629608154296875e+00,9.028778076171875000e-01,9.028778076171875000e-01,9.028778076171875000e-01
2.100000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.021539306640625000e+01,-4.840167999267578125e+00,1.613391876220703125e+00,1.613391876220703125e+00,1.613391876220703125e+00
2.200000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.820737075805664062e+01,-4.840167999267578125e+00,1.613391876220703125e+00,1.613391876220703125e+00,1.613391876220703125e+00
2.300000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.617008781433105469e+01,-4.840167999267578125e+00,1.613391876220703125e+00,1.613391876220703125e+00,1.613391876220703125e+00
2.400000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.617008781433105469e+01,-5.039958953857421875e+00,-7.276840209960937500e-01,2.883823394775390625e+00,2.883823394775390625e+00
2.500000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.617008781433105469e+01,-4.365650177001953125e+00,-2.847152709960937500e+00,3.606407165527343750e+00,3.606407165527343750e+00
2.600000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.617008781433105469e+01,-3.114974975585937500e+00,-3.040363311767578125e+00,1.271911621093750000e+00,4.883419036865234375e+00
2.700000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.617008781433105469e+01,-2.393157958984375000e+00,-2.365798950195312500e+00,-8.473014831542968750e-01,5.606258392333984375e+00
2.800000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.617008781433105469e+01,-1.116561889648437500e+00,-1.114974975585937500e+00,-1.040363311767578125e+00,3.271911621093750000e+00
2.900000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.617008781433105469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.385771369934082031e+01,-2.708629608154296875e+00,9.028778076171875000e-01,9.028778076171875000e-01,9.028778076171875000e-01
3.100000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.170994758605957031e+01,-2.708629608154296875e+00,9.028778076171875000e-01,9.028778076171875000e-01,9.028778076171875000e-01
3.200000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.170994758605957031e+01,-4.840167999267578125e+00,1.613391876220703125e+00,1.613391876220703125e+00,1.613391876220703125e+00
3.300000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.170994758605957031e+01,-5.039958953857421875e+00,-7.276840209960937500e-01,2.883823394775390625e+00,2.883823394775390625e+00
3.400000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.170994758605957031e+01,-4.365650177001953125e+00,-2.847152709960937500e+00,3.606407165527343750e+00,3.606407165527343750e+00
3.500000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.170994758605957031e+01,-3.114974975585937500e+00,-3.040363311767578125e+00,1.271911621093750000e+00,4.883419036865234375e+00
3.600000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.170994758605957031e+01,-1.116561889648437500e+00,-1.114974975585937500e+00,-1.040363311767578125e+00,3.271911621093750000e+00
3.700000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.170994758605957031e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.385771369934082031e+01,2.673404693603515625e+00,-8.911342620849609375e-01,-8.911342620849609375e-01,-8.911342620849609375e-01
3.900000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.617008781433105469e+01,2.673404693603515625e+00,-8.911342620849609375e-01,-8.911342620849609375e-01,-8.911342620849609375e-01
4.000000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.617008781433105469e+01,4.840152740478515625e+00,-1.613384246826171875e+00,-1.613384246826171875e+00,-1.613384246826171875e+00
4.100000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.820737075805664062e+01,4.840152740478515625e+00,-1.613384246826171875e+00,-1.613384246826171875e+00,-1.613384246826171875e+00
4.200000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.820737075805664062e+01,5.038572311401367188e+00,6.968364715576171875e-01,-2.867702484130859375e+00,-2.867702484130859375e+00
4.300000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.820737075805664062e+01,4.365524291992187500e+00,2.847185134887695312e+00,-3.606351852416992188e+00,-3.606351852416992188e+00
4.400000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.820737075805664062e+01,3.131031036376953125e+00,3.038993835449218750e+00,-1.302742004394531250e+00,-4.867280960083007812e+00
4.500000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.820737075805664062e+01,2.393255233764648438e+00,2.365653991699218750e+00,8.473148345947265625e-01,-5.606222152709960938e+00
4.600000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.820737075805664062e+01,2.040000152587890625e+01,-6.800000667572021484e+00,-6.800000667572021484e+00,-6.800000667572021484e+00
4.700000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,2.820737075805664062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.021539306640625000e+01,2.673404693603515625e+00,-8.911342620849609375e-01,-8.911342620849609375e-01,-8.911342620849609375e-01
4.900000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.224396896362304688e+01,2.673404693603515625e+00,-8.911342620849609375e-01,-8.911342620849609375e-01,-8.911342620849609375e-01
5.000000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.224396896362304688e+01,4.840152740478515625e+00,-1.613384246826171875e+00,-1.613384246826171875e+00,-1.613384246826171875e+00
5.100000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.431054306030273438e+01,4.840152740478515625e+00,-1.613384246826171875e+00,-1.613384246826171875e+00,-1.613384246826171875e+00
5.200000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.631140899658203125e+01,4.840152740478515625e+00,-1.613384246826171875e+00,-1.613384246826171875e+00,-1.613384246826171875e+00
5.300000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.631140899658203125e+01,5.038572311401367188e+00,6.968364715576171875e-01,-2.867702484130859375e+00,-2.867702484130859375e+00
5.400000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.631140899658203125e+01,4.365524291992187500e+00,2.847185134887695312e+00,-3.606351852416992188e+00,-3.606351852416992188e+00
5.500000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.631140899658203125e+01,3.131031036376953125e+00,3.038993835449218750e+00,-1.302742004394531250e+00,-4.867280960083007812e+00
5.600000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.631140899658203125e+01,2.393255233764648438e+00,2.365653991699218750e+00,8.473148345947265625e-01,-5.606222152709960938e+00
5.700000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.631140899658203125e+01,2.040000152587890625e+01,-6.800000667572021484e+00,-6.800000667572021484e+00,-6.800000667572021484e+00
5.800000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.631140899658203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.838849639892578125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,3.838849639892578125e+01,2.673404693603515625e+00,-8.911342620849609375e-01,-8.911342620849609375e-01,-8.911342620849609375e-01
6.100000000000000000e+01,1.000000000000000000e+00,1.750000000000000000e+02,4.200000381469726562e+01,2.673404693603515625e+00,-8.911342620849609375e-01,-8.911342620849609375e-01,-8.911342620849609375e-01
6.200000000000000000e+01,1.000000000000000000e+00,1.750000000000000000e+02,4.200000381469726562e+01,4.840152740478515625e+00,-1.613384246826171875e+00,-1.613384246826171875e+00,-1.613384246826171875e+00
6.300000000000000000e+01,1.000000000000000000e+00,1.750000000000000000e+02,4.200000381469726562e+01,5.038572311401367188e+00,6.968364715576171875e-01,-2.867702484130859375e+00,-2.867702484130859375e+00
6.400000000000000000e+01,1.000000000000000000e+00,1.750000000000000000e+02,4.200000381469726562e+01,4.365524291992187500e+00,2.847185134887695312e+00,-3.606351852416992188e+00,-3.606351852416992188e+00
6.500000000000000000e+01,1.000000000000000000e+00,1.750000000000000000e+02,4.200000381469726562e+01,3.131031036376953125e+00,3.038993835449218750e+00,-1.302742004394531250e+00,-4.867280960083007812e+00
6.600000000000000000e+01,1.000000000000000000e+00,1.750000000000000000e+02,4.200000381469726562e+01,2.393255233764648438e+00,2.365653991699218750e+00,8.473148345947265625e-01,-5.606222152709960938e+00
6.700000000000000000e+01,1.000000000000000000e+00,1.750000000000000000e+02,4.200000381469726562e+01,2.040000152587890625e+01,-6.800000667572021484e+00,-6.800000667572021484e+00,-6.800000667572021484e+00
6.800000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,4.563966751098632812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,4.563966751098632812e+01,2.673404693603515625e+00,-8.911342620849609375e-01,-8.911342620849609375e-01,-8.911342620849609375e-01
7.000000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,4.777995300292968750e+01,2.673404693603515625e+00,-8.911342620849609375e-01,-8.911342620849609375e-01,-8.911342620849609375e-01
7.100000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,4.991861724853515625e+01,4.840152740478515625e+00,-1.613384246826171875e+00,-1.613384246826171875e+00,-1.613384246826171875e+00
7.200000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,4.991861724853515625e+01,5.038572311401367188e+00,6.968364715576171875e-01,-2.867702484130859375e+00,-2.867702484130859375e+00
7.300000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,5.192189788818359375e+01,5.038572311401367188e+00,6.968364715576171875e-01,-2.867702484130859375e+00,-2.867702484130859375e+00
7.400000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,5.192189788818359375e+01,4.365524291992187500e+00,2.847185134887695312e+00,-3.606351852416992188e+00,-3.606351852416992188e+00
7.500000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,5.192189788818359375e+01,3.131031036376953125e+00,3.038993835449218750e+00,-1.302742004394531250e+00,-4.867280960083007812e+00
7.600000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,5.192189788818359375e+01,2.393255233764648438e+00,2.365653991699218750e+00,8.473148345947265625e-01,-5.606222152709960938e+00
7.700000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,5.192189788818359375e+01,2.040000152587890625e+01,-6.800000667572021484e+00,-6.800000667572021484e+00,-6.800000667572021484e+00
7.800000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,5.192189788818359375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,5.412483215332031250e+01,2.673404693603515625e+00,-8.911342620849609375e-01,-8.911342620849609375e-01,-8.911342620849609375e-01
8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.673404693603515625e+00,-8.911342620849609375e-01,-8.911342620849609375e-01,-8.911342620849609375e-01
8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.840152740478515625e+00,-1.613384246826171875e+00,-1.613384246826171875e+00,-1.613384246826171875e+00
8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.038572311401367188e+00,6.968364715576171875e-01,-2.867702484130859375e+00,-2.867702484130859375e+00
8.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.365524291992187500e+00,2.847185134887695312e+00,-3.606351852416992188e+00,-3.606351852416992188e+00
8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.131031036376953125e+00,3.038993835449218750e+00,-1.302742004394531250e+00,-4.867280960083007812e+00
8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.040000152587890625e+01,-6.800000667572021484e+00,-6.800000667572021484e+00,-6.800000667572021484e+00
8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.708629608154296875e+00,9.028778076171875000e-01,9.028778076171875000e-01,9.028778076171875000e-01
8.800000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,5.412483215332031250e+01,-2.708629608154296875e+00,9.028778076171875000e-01,9.028778076171875000e-01,9.028778076171875000e-01
8.900000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,5.192189788818359375e+01,-4.840167999267578125e+00,1.613391876220703125e+00,1.613391876220703125e+00,1.613391876220703125e+00
9.000000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,4.991861724853515625e+01,-4.840167999267578125e+00,1.613391876220703125e+00,1.613391876220703125e+00,1.613391876220703125e+00
9.100000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,4.991861724853515625e+01,-5.039958953857421875e+00,-7.276840209960937500e-01,2.883823394775390625e+00,2.883823394775390625e+00
9.200000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,4.991861724853515625e+01,-4.365650177001953125e+00,-2.847152709960937500e+00,3.606407165527343750e+00,3.606407165527343750e+00
9.300000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,4.991861724853515625e+01,-3.114974975585937500e+00,-3.040363311767578125e+00,1.271911621093750000e+00,4.883419036865234375e+00
9.400000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,4.991861724853515625e+01,-2.393157958984375000e+00,-2.365798950195312500e+00,-8.473014831542968750e-01,5.606258392333984375e+00
9.500000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,4.991861724853515625e+01,-1.116561889648437500e+00,-1.114974975585937500e+00,-1.040363311767578125e+00,3.271911621093750000e+00
9.600000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,4.991861724853515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,4.777995300292968750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,4.777995300292968750e+01,-2.708629608154296875e+00,9.028778076171875000e-01,9.028778076171875000e-01,9.028778076171875000e-01
9.900000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+02,4.563966751098632812e+01,-2.708629608154296875e+00,9.028778076171875000e-01,9.028778076171875000e-01,9.028778076171875000e-01
1.000000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,4.563966751098632812e+01,-4.840167999267578125e+00,1.613391876220703125e+00,1.613391876220703125e+00,1.613391876220703125e+00
1.010000000000000000e+02,1.000000000000000000e+00,1.750000000000000000e+02,4.200000381469726562e+01,-4.840167999267578125e+00,1.613391876220703125e+00,1.613391876220703125e+00,1.613391876220703125e+00
1.020000000000000000e+02,1.000000000000000000e+00,1.750000000000000000e+02,4.200000381469726562e+01,-5.039958953857421875e+00,-7.276840209960937500e-01,2.883823394775390625e+00,2.883823394775390625e+00
1.030000000000000000e+02,1.000000000000000000e+00,1.750000000000000000e+02,4.200000381469726562e+01,-4.365650177001953125e+00,-2.847152709960937500e+00,3.606407165527343750e+00,3.606407165527343750e+00
1.040000000000000000e+02,1.000000000000000000e+00,1.750000000000000000e+02,4.200000381469726562e+01,-3.114974975585937500e+00,-3.040363311767578125e+00,1.271911621093750000e+00,4.883419036865234375e+00
1.050000000000000000e+02,1.000000000000000000e+00,1.750000000000000000e+02,4.200000381469726562e+01,-2.393157958984375000e+00,-2.365798950195312500e+00,-8.473014831542968750e-01,5.606258392333984375e+00
1.060000000000000000e+02,1.000000000000000000e+00,1.750000000000000000e+02,4.200000381469726562e+01,-1.116561889648437500e+00,-1.114974975585937500e+00,-1.040363311767578125e+00,3.271911621093750000e+00
1.070000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,2.385771369934082031e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,3.021539306640625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.090000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,4.563966751098632812e+01,4.840152740478515625e+00,-1.613384246826171875e+00,-1.613384246826171875e+00,-1.613384246826171875e+00
1.100000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,4.563966751098632812e+01,5.038572311401367188e+00,6.968364715576171875e-01,-2.867702484130859375e+00,-2.867702484130859375e+00
1.110000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,4.563966751098632812e+01,4.365524291992187500e+00,2.847185134887695312e+00,-3.606351852416992188e+00,-3.606351852416992188e+00
1.120000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,4.563966751098632812e+01,3.131031036376953125e+00,3.038993835449218750e+00,-1.302742004394531250e+00,-4.867280960083007812e+00
1.130000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,4.563966751098632812e+01,2.393255233764648438e+00,2.365653991699218750e+00,8.473148345947265625e-01,-5.606222152709960938e+00
1.140000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,4.563966751098632812e+01,2.040000152587890625e+01,-6.800000667572021484e+00,-6.800000667572021484e+00,-6.800000667572021484e+00
1.150000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,5.192189788818359375e+01,4.840152740478515625e+00,-1.613384246826171875e+00,-1.613384246826171875e+00,-1.613384246826171875e+00
1.160000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+02,5.412483215332031250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.170000000000000000e+02,1.000000000000000000e+00,5.299999713897705078e-01,2.720000267028808594e+01,2.040000152587890625e+01,-6.800000667572021484e+00,-6.800000667572021484e+00,-6.800000667572021484e+00
1.180000000000000000e+02,1.000000000000000000e+00,1.529999971389770508e+00,3.264000320434570312e+01,2.448000335693359375e+01,-8.160000801086425781e+00,-8.160000801086425781e+00,-8.160000801086425781e+00
1.190000000000000000e+02,1.000000000000000000e+00,7.530000209808349609e+00,3.399991607666015625e+01,2.448000335693359375e+01,-8.160000801086425781e+00,-8.160000801086425781e+00,-8.160000801086425781e+00
1.200000000000000000e+02,1.000000000000000000e+00,1.352999973297119141e+01,3.400000381469726562e+01,2.448000335693359375e+01,-8.160000801086425781e+00,-8.160000801086425781e+00,-8.160000801086425781e+00
1.210000000000000000e+02,1.000000000000000000e+00,1.853000068664550781e+01,3.400000381469726562e+01,2.448000335693359375e+01,-8.160000801086425781e+00,-8.160000801086425781e+00,-8.160000801086425781e+00
1.220000000000000000e+02,1.000000000000000000e+00,1.853000068664550781e+01,3.400000381469726562e+01,1.870000267028808594e+01,1.190000152587890625e+01,-1.530000114440917969e+01,-1.530000114440917969e+01
1.230000000000000000e+02,1.000000000000000000e+00,1.853000068664550781e+01,3.400000381469726562e+01,1.734000205993652344e+01,1.598000144958496094e+01,-1.666000175476074219e+01,-1.666000175476074219e+01
1.240000000000000000e+02,1.000000000000000000e+00,2.453000068664550781e+01,3.400000381469726562e+01,1.734000205993652344e+01,1.598000144958496094e+01,-1.666000175476074219e+01,-1.666000175476074219e+01
1.250000000000000000e+02,1.000000000000000000e+00,3.053000068664550781e+01,3.400000381469726562e+01,1.734000205993652344e+01,1.598000144958496094e+01,-1.666000175476074219e+01,-1.666000175476074219e+01
1.260000000000000000e+02,1.000000000000000000e+00,3.652999877929687500e+01,3.400000381469726562e+01,1.734000205993652344e+01,1.598000144958496094e+01,-1.666000175476074219e+01,-1.666000175476074219e+01
1.270000000000000000e+02,1.000000000000000000e+00,3.652999877929687500e+01,3.400000381469726562e+01,1.020000076293945312e+01,1.020000076293945312e+01,3.399999618530273438e+00,-2.380000305175781250e+01
1.280000000000000000e+02,1.000000000000000000e+00,3.652999877929687500e+01,3.400000381469726562e+01,8.840000152587890625e+00,8.840000152587890625e+00,7.479999542236328125e+00,-2.516000366210937500e+01
1.290000000000000000e+02,1.000000000000000000e+00,4.252999877929687500e+01,3.400000381469726562e+01,8.840000152587890625e+00,8.840000152587890625e+00,7.479999542236328125e+00,-2.516000366210937500e+01
1.300000000000000000e+02,1.000000000000000000e+00,4.852999877929687500e+01,3.400000381469726562e+01,8.840000152587890625e+00,8.840000152587890625e+00,7.479999542236328125e+00,-2.516000366210937500e+01
1.310000000000000000e+02,1.000000000000000000e+00,5.452999877929687500e+01,3.400000381469726562e+01,8.840000152587890625e+00,8.840000152587890625e+00,7.479999542236328125e+00,-2.516000366210937500e+01
1.320000000000000000e+02,1.000000000000000000e+00,6.052999877929687500e+01,3.400000381469726562e+01,2.393255233764648438e+00,2.365653991699218750e+00,8.473148345947265625e-01,-5.606222152709960938e+00
1.330000000000000000e+02,1.000000000000000000e+00,6.052999877929687500e+01,3.400000381469726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.340000000000000000e+02,1.000000000000000000e+00,6.652999877929687500e+01,3.400000381469726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.350000000000000000e+02,1.000000000000000000e+00,7.252999877929687500e+01,3.400000381469726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360000000000000000e+02,1.000000000000000000e+00,7.852999877929687500e+01,3.400000381469726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.370000000000000000e+02,1.000000000000000000e+00,8.452999877929687500e+01,3.400000381469726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.380000000000000000e+02,1.000000000000000000e+00,9.052999877929687500e+01,3.400000381469726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.390000000000000000e+02,1.000000000000000000e+00,9.652999877929687500e+01,3.400000381469726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,1.000000000000000000e+00,1.025299987792968750e+02,3.400000381469726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.410000000000000000e+02,1.000000000000000000e+00,1.055299987792968750e+02,3.114361190795898438e+01,-2.708629608154296875e+00,9.028778076171875000e-01,9.028778076171875000e-01,9.028778076171875000e-01
1.420000000000000000e+02,1.000000000000000000e+00,1.085299987792968750e+02,2.882329750061035156e+01,-4.840167999267578125e+00,1.613391876220703125e+00,1.613391876220703125e+00,1.613391876220703125e+00
1.430000000000000000e+02,1.000000000000000000e+00,1.145299987792968750e+02,2.684905052185058594e+01,-4.840167999267578125e+00,1.613391876220703125e+00,1.613391876220703125e+00,1.613391876220703125e+00
